,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error
13255,3,18,11,0.875,1.8823529411764703,2.0,3.0,3.066666666666668,5,3.6,1.4
9428,2,6,9,1.2727272727272727,1.0909090909090908,6.0,5.0,7.466666666666665,2,3.7,1.7000000000000002
2206,3,10,6,2.769230769230769,2.1538461538461537,7.0,2.333333333333333,4.0666666666666655,-1,-0.9,0.09999999999999998
14182,2,5,20,0.8571428571428571,0.7142857142857143,0.0,2.6666666666666665,6.233333333333333,6,4.3,1.7000000000000002
20546,3,5,4,2.6153846153846154,1.5384615384615383,7.0,2.6666666666666665,4.5666666666666655,1,-0.4,1.4
1129,1,17,1,3.0,1.6666666666666667,7.0,3.0,3.366666666666668,0,0.1,0.1
9154,1,1,20,3.0,3.0,0.0,0.0,0.0,2,0.6,1.4
5944,2,10,12,1.0,1.4,-1.0,3.333333333333333,4.533333333333332,2,5.2,3.2
1525,1,3,6,1.8571428571428568,0.7142857142857143,14.0,7.333333333333332,4.333333333333335,2,3.9,1.9
1162,2,6,15,1.1428571428571428,1.7142857142857142,2.0,3.333333333333333,3.6333333333333333,2,4.2,2.2
2102,3,13,20,1.2666666666666666,1.3333333333333333,1.0,2.333333333333333,3.466666666666669,6,3.3,2.7
4660,2,9,7,1.125,2.0,2.0,1.6666666666666667,3.066666666666667,1,1.9,0.8999999999999999
12643,2,20,1,1.875,0.75,0.0,0.6666666666666666,1.1000000000000003,1,1.1,0.10000000000000009
18369,3,7,6,1.3125,1.625,1.0,1.3333333333333333,1.6000000000000014,2,1.9,0.10000000000000009
2118,1,14,3,2.0,1.0,14.0,5.666666666666668,6.033333333333334,2,1.1,0.8999999999999999
4519,2,14,5,2.1,1.6666666666666667,2.0,1.0,4.200000000000002,0,0.0,0.0
7123,1,2,14,3.0,3.0,0.0,0.0,0.0,0,0.3,0.3
885,1,13,10,0.3333333333333333,1.0,7.0,4.666666666666667,2.3000000000000003,7,4.8,2.2
4241,1,11,2,2.5,1.5,1.0,1.0,1.9333333333333331,0,0.8,0.8
5585,2,5,18,1.1538461538461535,1.0833333333333333,6.0,6.666666666666668,5.400000000000002,8,6.7,1.2999999999999998
12726,2,19,9,1.2307692307692308,1.8461538461538465,0.0,2.6666666666666665,2.733333333333333,2,3.9,1.9
6501,2,17,18,1.2,2.1818181818181817,1.0,2.333333333333333,5.1000000000000005,1,3.0,2.0
12023,2,9,19,1.4615384615384617,1.5384615384615383,2.0,1.6666666666666667,2.933333333333332,1,2.3,1.2999999999999998
562,3,9,18,0.8461538461538461,1.4615384615384617,14.0,6.0,5.266666666666668,2,2.7,0.7000000000000002
12659,3,20,13,0.8823529411764706,0.8823529411764706,2.0,3.333333333333333,4.3,1,4.0,3.0
1822,3,17,4,1.7142857142857142,1.4285714285714286,1.0,4.0,3.9666666666666672,9,4.2,4.8
16953,3,11,16,1.368421052631579,1.7894736842105263,0.0,2.333333333333333,2.666666666666666,2,3.6,1.6
11168,1,8,14,0.3333333333333333,1.75,6.0,3.0,2.0,2,3.3,1.2999999999999998
2002,1,16,11,1.6666666666666667,2.0,2.0,1.0,3.9,0,0.8,0.8
14138,1,2,1,2.25,1.0,2.0,4.666666666666667,3.4333333333333336,6,5.0,1.0
4526,1,8,3,0.5,0.0,1.0,4.333333333333333,3.1333333333333333,6,6.4,0.40000000000000036
12662,3,20,18,1.7222222222222223,1.3529411764705883,2.0,4.333333333333333,3.333333333333334,10,5.0,5.0
12618,3,14,16,1.0714285714285714,1.7142857142857142,0.0,1.3333333333333333,3.433333333333335,2,2.4,0.3999999999999999
1518,1,3,16,1.0,0.6666666666666666,6.0,2.6666666666666665,3.5,0,2.5,2.5
6451,2,15,17,1.1111111111111112,2.1,6.0,6.333333333333332,3.266666666666667,8,6.4,1.5999999999999996
1555,2,3,19,0.42857142857142855,0.8571428571428571,1.0,2.6666666666666665,1.1666666666666676,1,5.2,4.2
5602,2,7,1,3.5555555555555562,1.3333333333333333,2.0,1.3333333333333333,4.63333333333333,0,-0.6,0.6
6959,1,5,8,1.0,1.0,6.0,0.0,0.0,1,-0.6,1.6
2894,2,8,16,1.125,1.625,8.0,3.6666666666666665,3.233333333333332,1,2.5,1.5
1142,1,7,19,0.5,2.0,6.0,5.666666666666668,1.5666666666666655,5,6.8,1.7999999999999998
164,1,4,7,0.7142857142857143,1.7142857142857142,6.0,4.333333333333333,3.466666666666668,6,4.1,1.9000000000000004
10996,2,11,5,1.5555555555555556,2.1111111111111107,6.0,3.6666666666666665,3.7000000000000015,0,2.2,2.2
11874,2,11,8,1.3076923076923077,2.25,4.0,3.333333333333333,4.299999999999998,2,2.7,0.7000000000000002
4857,1,17,19,0.6,1.8,-1.0,0.6666666666666666,2.833333333333333,1,2.9,1.9
6389,1,11,5,1.2,3.2,2.0,3.0,2.7333333333333325,1,3.4,2.4
16046,3,8,14,1.3076923076923077,1.7142857142857142,1.0,5.333333333333333,4.466666666666668,7,6.6,0.40000000000000036
2825,2,8,16,1.125,1.625,2.0,1.3333333333333333,1.9666666666666683,1,2.2,1.2000000000000002
184,1,4,12,1.6666666666666667,1.3333333333333333,2.0,2.0,3.5666666666666664,2,2.4,0.3999999999999999
14136,1,3,19,1.6666666666666667,1.3333333333333333,6.0,4.666666666666667,4.9,6,4.2,1.7999999999999998
6704,2,14,17,1.25,2.083333333333333,0.0,0.3333333333333333,1.2000000000000013,1,1.6,0.6000000000000001
1830,1,20,7,1.4,2.4,1.0,1.0,2.266666666666666,2,1.4,0.6000000000000001
13310,1,19,17,1.8571428571428568,2.2857142857142856,2.0,2.0,3.8,3,2.1,0.8999999999999999
4571,2,14,5,2.1,1.6666666666666667,2.0,1.0,2.1,0,0.5,0.5
1469,1,3,12,0.0,1.0,-3.0,0.0,0.0,7,3.8,3.2
14212,1,2,1,2.25,1.0,1.0,5.0,3.4333333333333336,6,5.8,0.20000000000000018
5875,2,8,6,1.75,2.0,0.0,0.6666666666666666,1.6000000000000003,2,1.2,0.8
2486,1,2,17,0.0,0.0,0.0,0.0,0.0,6,3.1,2.9
6447,2,18,13,1.7142857142857142,2.375,2.0,1.0,1.866666666666668,0,1.0,1.0
18708,3,8,13,0.9444444444444444,2.176470588235294,7.0,5.333333333333333,2.633333333333334,1,4.7,3.7
20587,3,13,3,1.6111111111111112,0.6666666666666666,9.0,3.6666666666666665,3.1,2,1.1,0.8999999999999999
6415,3,11,3,2.0,1.8421052631578947,6.0,4.333333333333333,1.8999999999999984,1,2.9,1.9
7494,2,7,10,1.4166666666666667,1.1666666666666667,6.0,6.0,3.1333333333333333,6,5.8,0.20000000000000018
3881,2,17,1,1.7777777777777777,2.1111111111111107,1.0,1.0,2.3666666666666663,1,0.7,0.30000000000000004
9054,1,7,4,1.8,1.4,6.0,2.6666666666666665,2.1333333333333333,0,1.5,1.5
6461,1,20,1,4.0,4.0,0.0,0.0,0.0,-1,-1.3,0.30000000000000004
20776,2,12,9,1.625,1.625,1.0,4.333333333333333,2.0000000000000004,6,5.6,0.40000000000000036
10306,3,19,5,1.6923076923076923,1.2857142857142858,1.0,1.3333333333333333,2.733333333333333,1,1.2,0.19999999999999996
5214,2,19,17,0.5,1.25,1.0,3.6666666666666665,3.2333333333333325,8,5.6,2.4000000000000004
3195,1,8,2,0.25,0.25,1.0,3.6666666666666665,4.133333333333334,9,5.4,3.5999999999999996
5673,1,16,11,2.75,1.75,3.0,0.6666666666666666,2.9666666666666672,-1,-0.5,0.5
4898,2,7,11,0.9090909090909092,1.7272727272727273,0.0,2.333333333333333,3.1333333333333337,6,3.8,2.2
11147,2,12,17,1.3333333333333333,1.6666666666666667,12.0,5.0,7.333333333333332,1,1.5,0.5
3286,2,5,17,0.4444444444444444,0.3333333333333333,2.0,5.333333333333333,4.566666666666666,7,7.4,0.40000000000000036
9331,3,5,18,0.8888888888888888,0.7222222222222222,6.0,4.666666666666667,1.1000000000000003,1,5.2,4.2
21051,2,1,20,1.5,1.0,6.0,4.666666666666667,3.066666666666667,6,4.6,1.4000000000000004
32,1,6,4,1.25,1.75,6.0,5.0,2.7,2,4.6,2.5999999999999996
897,2,12,10,1.6,1.2,7.0,4.666666666666667,2.8333333333333357,6,3.6,2.4
11053,1,10,13,1.0,2.0,0.0,0.0,0.0,2,1.7,0.30000000000000004
8210,3,4,17,0.9375,1.2142857142857142,9.0,5.666666666666668,4.0666666666666655,2,4.5,2.5
3847,2,2,14,0.6666666666666666,1.4444444444444444,1.0,3.0,2.5333333333333337,6,4.8,1.2000000000000002
8203,2,5,11,1.1666666666666667,1.5,1.0,2.6666666666666665,4.333333333333332,6,3.5,2.5
527,2,18,1,3.6,1.5,0.0,0.3333333333333333,2.9666666666666663,-1,-1.0,0.0
5599,1,5,17,0.5714285714285714,0.7142857142857143,1.0,4.0,7.066666666666664,5,5.6,0.5999999999999996
19937,1,20,9,0.75,0.75,1.0,1.3333333333333333,2.6333333333333337,2,2.6,0.6000000000000001
3933,3,15,12,0.9375,1.75,6.0,2.6666666666666665,3.0333333333333337,1,1.7,0.7
9450,1,7,4,3.0,1.75,5.0,4.666666666666667,3.6666666666666674,7,3.2,3.8
494,1,19,17,1.2,1.6,2.0,3.333333333333333,3.633333333333333,2,4.4,2.4000000000000004
10964,2,11,15,0.7272727272727273,2.272727272727273,2.0,3.0,3.7000000000000006,7,3.9,3.1
3851,2,2,8,1.5,1.0833333333333333,6.0,4.666666666666667,2.5000000000000004,7,4.2,2.8
4257,1,4,13,0.6666666666666666,1.0,15.0,9.666666666666666,5.533333333333334,8,7.2,0.7999999999999998
360,1,9,2,4.0,4.0,0.0,0.0,0.0,6,-1.2,7.2
6423,1,18,4,2.6666666666666665,1.5,9.0,5.0,2.233333333333333,0,2.5,2.5
9207,2,6,18,1.2222222222222223,0.8888888888888888,6.0,3.0,2.4666666666666663,2,2.7,0.7000000000000002
2487,1,3,8,0.0,0.0,6.0,4.666666666666667,3.8333333333333335,8,5.3,2.7
3898,1,2,11,0.8,1.8,6.0,4.333333333333333,2.6666666666666665,1,4.4,3.4000000000000004
1235,3,10,20,1.1666666666666667,1.8333333333333333,6.0,4.666666666666667,4.000000000000002,8,4.2,3.8
2483,2,11,8,1.4545454545454546,2.090909090909091,2.0,1.3333333333333333,3.0333333333333328,1,1.2,0.19999999999999996
3935,3,14,16,1.0,1.4615384615384617,2.0,1.0,2.7000000000000006,1,1.4,0.3999999999999999
1169,2,8,2,2.583333333333333,1.3333333333333333,2.0,1.6666666666666667,3.433333333333333,2,0.7,1.3
516,1,19,14,1.0,2.0,2.0,1.3333333333333333,2.1,1,2.1,1.1
2809,2,8,2,2.5,1.4,1.0,1.3333333333333333,1.833333333333334,1,1.1,0.10000000000000009
11005,3,11,1,1.2142857142857142,2.142857142857143,2.0,1.3333333333333333,3.5333333333333345,1,0.8,0.19999999999999996
7332,2,9,5,2.3,1.2,1.0,0.6666666666666666,1.4666666666666668,1,0.6,0.4
7215,1,16,20,0.8,2.1666666666666665,1.0,1.0,0.5333333333333333,1,2.8,1.7999999999999998
2902,3,1,9,1.1,1.2105263157894737,6.0,8.666666666666666,5.86666666666667,6,8.6,2.5999999999999996
16727,1,10,20,0.0,0.0,8.0,0.0,0.0,6,-0.0,6.0
862,1,12,10,0.75,1.0,7.0,4.666666666666667,2.733333333333336,1,4.4,3.4000000000000004
6490,3,12,9,1.1578947368421053,1.2222222222222223,0.0,2.0,2.333333333333333,0,3.2,3.2
13498,1,19,6,1.3333333333333333,2.0,6.0,2.6666666666666665,2.0,1,1.7,0.7
17648,1,20,13,2.0,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,1,1.5,0.5
6420,1,16,6,4.0,2.5,4.0,3.0,2.6666666666666665,-1,0.8,1.8
3547,1,1,20,0.0,0.3333333333333333,12.0,7.666666666666668,4.4,6,7.1,1.0999999999999996
6483,3,11,20,1.2,1.3125,6.0,4.333333333333333,2.566666666666667,6,4.1,1.9000000000000004
9457,2,6,5,1.25,0.75,-1.0,2.333333333333333,1.6333333333333335,1,4.3,3.3
20643,2,20,4,2.4545454545454546,2.272727272727273,11.0,4.0,4.5,0,-0.3,0.3
1546,1,4,19,0.6,0.8,1.0,2.6666666666666665,3.3666666666666663,6,4.8,1.2000000000000002
1155,1,6,16,0.75,1.25,5.0,4.333333333333333,3.1333333333333333,6,5.0,1.0
7587,3,14,20,1.0714285714285714,2.0,1.0,1.3333333333333333,2.4333333333333336,2,2.3,0.2999999999999998
11948,2,11,8,1.3076923076923077,2.25,1.0,1.3333333333333333,3.3666666666666667,2,1.6,0.3999999999999999
6482,3,13,3,2.2142857142857144,2.2857142857142856,6.0,2.333333333333333,2.5999999999999983,0,0.0,0.0
1219,2,10,20,1.4,1.4,1.0,1.0,1.8333333333333348,1,2.2,1.2000000000000002
13389,2,18,7,0.625,2.25,6.0,2.0,3.4,1,0.8,0.19999999999999996
13440,3,17,11,1.8666666666666667,2.2,1.0,1.0,2.9333333333333336,1,0.8,0.19999999999999996
4760,1,4,6,1.5,2.5,0.0,0.0,0.0,6,1.1,4.9
4250,2,15,1,3.5,1.6666666666666667,2.0,3.6666666666666665,3.233333333333334,3,2.4,0.6000000000000001
218,1,8,18,1.0,0.5,0.0,0.0,0.0,1,2.3,1.2999999999999998
14248,1,2,16,1.6666666666666667,0.3333333333333333,7.0,5.0,2.933333333333332,2,4.7,2.7
2515,1,6,15,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,3.7000000000000006,2,4.5,2.5
5573,2,19,1,1.9090909090909087,1.8181818181818181,2.0,1.0,3.733333333333336,0,0.0,0.0
22693,3,17,7,1.0555555555555556,1.7777777777777777,1.0,3.333333333333333,1.6333333333333326,7,4.4,2.5999999999999996
16759,3,14,7,1.1176470588235294,1.9411764705882355,9.0,7.666666666666668,5.533333333333332,7,5.8,1.2000000000000002
16812,1,17,12,1.0,2.0,1.0,3.0,2.7,2,4.4,2.4000000000000004
13273,2,8,6,1.2857142857142858,2.2857142857142856,1.0,1.6666666666666667,3.066666666666668,2,2.0,0.0
2497,2,12,13,0.625,1.0,1.0,2.6666666666666665,3.0,6,4.3,1.7000000000000002
49,3,6,5,2.1538461538461537,1.5714285714285714,7.0,3.333333333333333,4.466666666666667,2,0.8,1.2
2887,1,14,15,0.8,1.6,2.0,3.333333333333333,4.8,2,4.4,2.4000000000000004
4631,2,7,14,1.3333333333333333,2.333333333333333,2.0,3.0,3.633333333333332,1,3.5,2.5
22690,3,18,10,1.4705882352941178,2.0588235294117645,2.0,1.6666666666666667,0.8333333333333325,2,1.9,0.10000000000000009
4855,1,13,12,0.6666666666666666,1.75,1.0,1.6666666666666667,2.9000000000000004,2,3.0,1.0
9471,3,6,7,1.1875,0.75,8.0,4.666666666666667,3.2000000000000006,4,3.3,0.7000000000000002
20657,3,18,5,1.3333333333333333,2.0,6.0,3.333333333333333,2.266666666666668,2,2.0,0.0
5234,1,13,12,0.75,1.75,6.0,4.333333333333333,2.7,6,4.4,1.5999999999999996
20535,2,2,11,1.0,1.5,4.0,2.0,3.4666666666666663,1,1.8,0.8
6950,1,20,7,0.5,1.0,1.0,0.0,0.0,1,1.5,0.5
5691,3,19,11,0.5,0.7692307692307693,1.0,3.333333333333333,5.300000000000002,4,4.4,0.40000000000000036
16166,3,8,14,1.3888888888888888,1.875,2.0,1.3333333333333333,3.966666666666669,0,1.2,1.2
20549,3,5,15,0.8125,1.1333333333333333,12.0,6.0,4.933333333333334,5,3.5,1.5
14231,3,2,10,1.0769230769230769,1.0769230769230769,1.0,5.0,3.2999999999999994,6,6.6,0.5999999999999996
2169,2,9,19,0.5833333333333334,1.3333333333333333,0.0,0.6666666666666666,3.966666666666665,2,2.2,0.20000000000000018
13283,2,7,14,1.3333333333333333,2.333333333333333,2.0,3.333333333333333,3.06666666666667,1,4.1,3.0999999999999996
8233,2,3,4,2.2222222222222223,1.2222222222222223,14.0,5.0,7.5,1,-0.2,1.2
2170,1,14,19,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1,2.5,1.5
10970,3,10,11,1.2,2.3076923076923075,4.0,3.6666666666666665,3.233333333333334,6,3.4,2.6
6979,2,20,15,0.8333333333333334,1.5,2.0,1.3333333333333333,2.7000000000000006,1,2.0,1.0
4278,2,16,12,0.4545454545454545,1.181818181818182,2.0,3.0,1.5666666666666669,6,4.6,1.4000000000000004
5685,2,20,8,0.6,0.8,3.0,1.6666666666666667,3.3333333333333344,1,1.9,0.8999999999999999
20639,2,19,14,1.2222222222222223,2.333333333333333,1.0,2.6666666666666665,3.9666666666666655,1,3.4,2.4
1565,2,3,16,1.0,0.75,6.0,8.0,4.233333333333333,17,8.7,8.3
13222,1,6,18,0.0,0.0,0.0,0.0,0.0,6,3.1,2.9
1833,1,20,16,0.6666666666666666,1.8333333333333333,2.0,1.0,4.033333333333332,1,1.6,0.6000000000000001
