,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
877,30,12,3,1.8666666666666667,1.6666666666666667,2.0,2.0,3.3000000000000003,2,1.7,0.30000000000000004,48,Wilson
914,30,12,3,1.8666666666666667,1.6666666666666667,1.0,1.3333333333333333,2.066666666666667,2,1.3,0.7,50,Mousset
942,30,12,3,1.8666666666666667,1.6666666666666667,8.0,3.6666666666666665,5.066666666666666,1,1.5,0.5,51,King
963,30,12,3,1.8666666666666667,1.6666666666666667,1.0,1.3333333333333333,2.5333333333333354,1,1.3,0.30000000000000004,52,Defoe
1281,30,11,9,1.6666666666666667,1.2666666666666666,7.0,7.0,8.700000000000003,2,6.1,4.1,71,Murray
1616,30,7,16,1.1428571428571428,0.9333333333333332,2.0,1.6666666666666667,1.4666666666666677,1,2.4,1.4,91,Vokes
1675,30,7,16,1.1428571428571428,0.9333333333333332,7.0,6.666666666666668,11.133333333333333,7,6.1,0.9000000000000004,93,Barnes
2460,30,18,5,1.7333333333333334,1.6666666666666667,5.0,2.6666666666666665,4.333333333333332,1,1.3,0.30000000000000004,134,Benteke
2827,30,9,11,0.4666666666666667,1.2,1.0,1.0,1.2999999999999987,1,1.6,0.6000000000000001,159,Calvert-Lewin
2863,30,9,11,0.4666666666666667,1.2,1.0,1.0,3.133333333333337,0,1.5,1.5,161,Rooney
3227,30,15,14,0.6666666666666666,1.3333333333333333,1.0,2.0,3.100000000000001,0,2.7,2.7,186,Quaner
3257,30,15,14,0.6666666666666666,1.3333333333333333,1.0,1.0,1.3666666666666671,1,1.6,0.6000000000000001,187,Depoitre
3281,30,15,14,0.6666666666666666,1.3333333333333333,2.0,4.0,6.666666666666665,2,4.5,2.5,188,Mounie
3663,30,8,20,1.0666666666666669,1.7333333333333334,2.0,3.0,5.63333333333333,5,4.0,1.0,209,Vardy
3674,30,11,9,1.6666666666666667,1.2666666666666666,1.0,1.0,1.2666666666666673,1,1.4,0.3999999999999999,210,Ulloa
3700,30,8,20,1.0666666666666669,1.7333333333333334,1.0,1.0,2.266666666666666,1,2.1,1.1,211,Okazaki
4107,30,4,2,2.2,1.6,5.0,5.0,11.6,2,3.9,1.9,235,Firmino
4147,30,4,2,2.2,1.6,1.0,1.0,0.5666666666666664,1,1.2,0.19999999999999996,239,Solanke
4514,30,8,20,1.0666666666666669,1.7333333333333334,4.0,5.333333333333333,4.433333333333335,11,6.3,4.7,258,Iheanacho
4536,30,1,19,1.0666666666666669,0.6666666666666666,1.0,2.333333333333333,1.8333333333333348,5,4.0,1.0,259,de Jesus
4944,30,2,4,2.333333333333333,0.4666666666666667,1.0,4.666666666666667,5.5,12,5.5,6.5,284,Rashford
4976,30,2,4,2.333333333333333,0.4666666666666667,8.0,8.333333333333334,11.033333333333333,5,7.1,2.0999999999999996,285,Lukaku
5254,30,13,17,0.9285714285714286,1.0,2.0,6.666666666666668,9.066666666666665,5,7.9,2.9000000000000004,301,Gayle
5285,30,13,17,0.9285714285714286,1.0,1.0,2.333333333333333,3.7000000000000006,2,3.3,1.2999999999999998,302,Pérez
5662,30,17,13,1.0,1.6428571428571428,1.0,1.0,1.3666666666666685,1,1.4,0.3999999999999999,325,Long
5709,30,17,13,1.0,1.6428571428571428,1.0,3.333333333333333,2.433333333333334,1,4.3,3.3,327,Gabbiadini
6008,30,19,1,2.2666666666666666,1.5333333333333334,1.0,1.3333333333333333,2.600000000000002,1,0.9,0.09999999999999998,347,Crouch
6455,30,14,15,1.0,1.5333333333333334,7.0,2.333333333333333,4.36666666666667,-2,0.9,2.9,373,Ayew
