,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
3643,1,1,8,1.0,0.6,7.0,3.6666666666666665,4.633333333333334,2,3.6,-1.6,250,Luiz Rosa
3670,1,1,8,1.0,0.6,9.0,8.666666666666666,12.400000000000004,6,8.9,-2.9000000000000004,252,De Bruyne
3692,1,1,8,1.0,0.6,1.0,1.0,1.1,1,2.2,-1.2000000000000002,253,Gündogan
3716,1,1,8,1.0,0.6,10.0,8.333333333333334,10.733333333333333,12,8.3,3.6999999999999993,255,Sané
3737,1,1,8,1.0,0.6,6.0,4.333333333333333,4.6000000000000005,6,4.7,1.2999999999999998,256,Veiga de Carvalho e Silva
3971,1,2,11,0.8,1.8,10.0,4.666666666666667,4.9,1,4.1,-3.0999999999999996,274,Mata
4003,1,2,11,0.8,1.8,2.0,3.0,5.366666666666667,1,4.4,-3.4000000000000004,277,Young
4026,1,2,11,0.8,1.8,3.0,2.0,3.7,2,2.9,-0.8999999999999999,278,Herrera
4045,1,2,11,0.8,1.8,1.0,1.3333333333333333,1.7666666666666668,2,2.7,-0.7000000000000002,279,Lingard
4070,1,2,11,0.8,1.8,3.0,2.333333333333333,3.2666666666666675,0,3.3,-3.3,280,Martial
4097,1,5,11,0.8,1.8,3.0,2.333333333333333,3.099999999999997,1,3.3,-2.3,281,Mkhitaryan
4310,1,7,20,0.0,0.8,2.0,3.333333333333333,5.1000000000000005,6,5.2,0.7999999999999998,295,Ritchie
4333,1,7,20,0.0,0.8,2.0,3.6666666666666665,4.666666666666665,3,5.6,-2.5999999999999996,296,Shelvey
4354,1,7,20,0.0,0.8,1.0,1.0,1.9333333333333331,1,2.7,-1.7000000000000002,298,Diamé
4378,1,7,20,0.0,0.8,5.0,3.333333333333333,4.3,3,4.3,-1.2999999999999998,300,Atsu
4593,1,10,13,0.6,1.1666666666666667,1.0,2.0,3.566666666666665,3,3.5,-0.5,316,Davis
4638,1,10,13,0.6,1.1666666666666667,2.0,2.0,7.566666666666667,3,3.0,0.0,318,Tadic
4664,1,10,13,0.6,1.1666666666666667,2.0,2.0,3.4000000000000004,3,3.2,-0.20000000000000018,320,Romeu Vidal
4700,1,10,13,0.6,1.1666666666666667,1.0,3.333333333333333,4.633333333333334,8,5.1,2.9000000000000004,322,Boufal
4730,1,10,13,0.6,1.1666666666666667,6.0,3.0,5.133333333333332,1,3.2,-2.2,324,Redmond
4918,1,17,19,0.6,1.8,1.0,1.6666666666666667,4.666666666666667,2,3.2,-1.2000000000000002,337,Allen
4952,1,16,12,0.8,1.5,1.0,1.6666666666666667,2.1666666666666665,2,3.0,-1.0,340,Arnautovic
5026,1,17,19,0.6,1.8,2.0,2.0,3.166666666666666,2,3.4,-1.4,346,Fletcher
5260,1,18,5,1.2,2.0,2.0,2.0,6.633333333333333,2,2.5,-0.5,359,Sigurdsson
5282,1,15,14,1.2,1.8,0.0,0.6666666666666666,0.3666666666666669,1,2.2,-1.2000000000000002,360,Routledge
5293,1,15,14,1.2,1.8,3.0,2.0,0.30000000000000004,1,3.0,-2.0,361,Britton
5297,1,15,14,1.2,1.8,1.0,0.0,0.0,1,1.1,-0.10000000000000009,363,Ki
5333,1,15,14,1.2,1.8,1.0,0.0,0.0,1,1.1,-0.10000000000000009,366,Dyer
5357,1,15,14,1.2,1.8,8.0,4.0,5.5333333333333306,2,3.8,-1.7999999999999998,367,Carroll
5379,1,15,14,1.2,1.8,3.0,1.6666666666666667,1.4,1,2.5,-1.5,369,Narsingh
5633,1,3,9,1.6,0.8,3.0,2.333333333333333,3.1,1,3.2,-2.2,384,Dier
5695,1,3,9,1.6,0.8,11.0,5.333333333333333,7.699999999999998,2,4.4,-2.4000000000000004,387,Eriksen
