,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_pot,team_rank,opponent_team_rank,form_points,ict_form,save_form,prev_points
877,48,Wilson,Forward,1.7,2,0.30000000000000004,30,1.6666666666666667,1.8666666666666667,12,3,2.0,3.3000000000000003,0,2.0
914,50,Mousset,Forward,1.3,2,0.7,30,1.6666666666666667,1.8666666666666667,12,3,1.3333333333333333,2.066666666666667,0,1.0
942,51,King,Forward,1.5,1,0.5,30,1.6666666666666667,1.8666666666666667,12,3,3.6666666666666665,5.066666666666666,0,8.0
963,52,Defoe,Forward,1.3,1,0.30000000000000004,30,1.6666666666666667,1.8666666666666667,12,3,1.3333333333333333,2.5333333333333354,0,1.0
1281,71,Murray,Forward,6.1,2,4.1,30,1.2666666666666666,1.6666666666666667,11,9,7.0,8.700000000000003,0,7.0
1616,91,Vokes,Forward,2.4,1,1.4,30,0.9333333333333332,1.1428571428571428,7,16,1.6666666666666667,1.4666666666666677,0,2.0
1675,93,Barnes,Forward,6.1,7,0.9000000000000004,30,0.9333333333333332,1.1428571428571428,7,16,6.666666666666668,11.133333333333333,0,7.0
2460,134,Benteke,Forward,1.3,1,0.30000000000000004,30,1.6666666666666667,1.7333333333333334,18,5,2.6666666666666665,4.333333333333332,0,5.0
2827,159,Calvert-Lewin,Forward,1.6,1,0.6000000000000001,30,1.2,0.4666666666666667,9,11,1.0,1.2999999999999987,0,1.0
2863,161,Rooney,Forward,1.5,0,1.5,30,1.2,0.4666666666666667,9,11,1.0,3.133333333333337,0,1.0
3227,186,Quaner,Forward,2.7,0,2.7,30,1.3333333333333333,0.6666666666666666,15,14,2.0,3.100000000000001,0,1.0
3257,187,Depoitre,Forward,1.6,1,0.6000000000000001,30,1.3333333333333333,0.6666666666666666,15,14,1.0,1.3666666666666671,0,1.0
3281,188,Mounie,Forward,4.5,2,2.5,30,1.3333333333333333,0.6666666666666666,15,14,4.0,6.666666666666665,0,2.0
3663,209,Vardy,Forward,4.0,5,1.0,30,1.7333333333333334,1.0666666666666669,8,20,3.0,5.63333333333333,0,2.0
3674,210,Ulloa,Forward,1.4,1,0.3999999999999999,30,1.2666666666666666,1.6666666666666667,11,9,1.0,1.2666666666666673,0,1.0
3700,211,Okazaki,Forward,2.1,1,1.1,30,1.7333333333333334,1.0666666666666669,8,20,1.0,2.266666666666666,0,1.0
4107,235,Firmino,Forward,3.9,2,1.9,30,1.6,2.2,4,2,5.0,11.6,0,5.0
4147,239,Solanke,Forward,1.2,1,0.2,30,1.6,2.2,4,2,1.0,0.5666666666666664,0,1.0
4514,258,Iheanacho,Forward,6.3,11,4.7,30,1.7333333333333334,1.0666666666666669,8,20,5.333333333333333,4.433333333333335,0,4.0
4536,259,de Jesus,Forward,4.0,5,1.0,30,0.6666666666666666,1.0666666666666669,1,19,2.333333333333333,1.8333333333333348,0,1.0
4944,284,Rashford,Forward,5.5,12,6.5,30,0.4666666666666667,2.333333333333333,2,4,4.666666666666667,5.5,0,1.0
4976,285,Lukaku,Forward,7.1,5,2.1,30,0.4666666666666667,2.333333333333333,2,4,8.333333333333334,11.033333333333333,0,8.0
5254,301,Gayle,Forward,7.9,5,2.9000000000000004,30,1.0,0.9285714285714286,13,17,6.666666666666668,9.066666666666665,0,2.0
5285,302,Pérez,Forward,3.3,2,1.2999999999999998,30,1.0,0.9285714285714286,13,17,2.333333333333333,3.7000000000000006,0,1.0
5662,325,Long,Forward,1.4,1,0.3999999999999999,30,1.6428571428571428,1.0,17,13,1.0,1.3666666666666685,0,1.0
5709,327,Gabbiadini,Forward,4.3,1,3.3,30,1.6428571428571428,1.0,17,13,3.333333333333333,2.433333333333334,0,1.0
6008,347,Crouch,Forward,0.9,1,0.09999999999999998,30,1.5333333333333334,2.2666666666666666,19,1,1.3333333333333333,2.600000000000002,0,1.0
6455,373,Ayew,Forward,0.9,-2,2.9,30,1.5333333333333334,1.0,14,15,2.333333333333333,4.36666666666667,0,7.0
6480,374,Abraham,Forward,3.0,1,2.0,30,1.5333333333333334,1.0,14,15,2.0,0.13333333333333405,0,1.0
6915,394,Kane,Forward,3.5,1,2.5,30,1.0666666666666669,1.4,3,12,4.0,8.933333333333334,0,5.0
7234,417,Deeney,Forward,4.1,0,4.1,30,1.6,2.6,10,6,6.0,6.633333333333329,0,9.0
7249,418,Okaka,Forward,2.3,1,1.2999999999999998,30,1.6,2.6,10,6,2.0,2.6666666666666665,0,1.0
7536,435,Rondón,Forward,3.2,6,2.8,30,1.6,1.6,20,8,3.333333333333333,5.8,0,2.0
7557,436,Robson-Kanu,Forward,1.3,1,0.30000000000000004,30,1.6,1.6,20,8,1.3333333333333333,2.8666666666666663,0,1.0
7587,437,Rodriguez,Forward,1.3,1,0.30000000000000004,30,1.6,1.6,20,8,1.6666666666666667,3.1333333333333333,0,2.0
8116,472,Morata,Forward,1.5,0,1.5,30,0.7333333333333333,0.6666666666666666,5,18,0.6666666666666666,4.433333333333331,0,1.0
8301,487,Hernández Balcázar,Forward,1.1,1,0.10000000000000007,30,1.4285714285714286,1.0,16,7,1.3333333333333333,1.6333333333333326,0,2.0
8327,488,Mato Sanmartín,Forward,1.9,1,0.8999999999999999,30,1.0,0.9285714285714286,13,17,1.0,0.8333333333333313,0,1.0
