,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
18202,1,15,10,1.4,1.0,1.8,3.0,4.666666666666667,10,4.8,5.2,491,Ramírez
18646,1,8,14,1.6,0.25,0.8,1.0,2.0,2,3.5,-1.5,503,Pogba
19017,1,5,11,1.2,0.8,1.0,1.0,1.0,1,2.3,-1.2999999999999998,513,Winks
19282,1,20,2,1.6,2.4,0.6,1.0,1.0,1,1.7,-0.7,520,Gooch
19758,1,20,2,1.6,2.4,0.6,2.0,1.3333333333333333,1,1.8,-0.8,533,Pienaar
19868,1,10,15,1.0,1.4,1.6,1.0,1.6666666666666667,1,2.9,-1.9,536,Fraser
19975,1,7,18,1.6,1.6,0.6,3.0,4.0,6,4.8,1.2000000000000002,539,Pereyra
20079,1,17,6,1.0,1.4,2.8,2.0,1.6666666666666667,2,2.1,-0.10000000000000009,542,Fernandes
20394,1,9,4,1.4,0.6,2.2,1.0,0.0,1,1.2,-0.19999999999999996,551,Boufal
20667,1,20,2,1.6,2.4,0.6,1.0,1.3333333333333333,1,2.0,-1.0,559,Ndong
20701,1,14,8,0.25,1.6,1.0,1.0,2.0,3,2.6,0.3999999999999999,560,Hendrick
20804,1,15,10,1.4,1.0,1.8,3.0,2.333333333333333,3,2.9,0.10000000000000009,563,Traoré
20872,1,5,11,1.2,0.8,1.0,1.0,1.0,1,2.3,-1.2999999999999998,565,Nkoudou
21147,1,18,7,1.6,1.6,0.6,2.0,1.6666666666666667,2,2.4,-0.3999999999999999,573,Henriksen
21318,1,1,16,2.6,1.0,1.0,1.0,0.0,1,2.2,-1.2000000000000002,578,García
21763,1,9,4,1.4,0.6,2.2,2.0,2.6666666666666665,1,3.2,-2.2,592,McQueen
21791,1,2,20,2.4,1.6,1.2,0.0,0.0,1,2.5,-1.5,593,Maitland-Niles
407,1,4,5,2.0,1.5,1.6666666666666667,13.0,6.0,2,3.5,-1.5,12,Sánchez
443,1,4,5,2.0,1.5,1.6666666666666667,3.0,6.0,2,5.9,-3.9000000000000004,13,Walcott
479,1,4,5,2.0,1.5,1.6666666666666667,5.0,4.333333333333333,5,4.0,1.0,14,Özil
551,1,4,5,2.0,1.5,1.6666666666666667,4.0,2.333333333333333,1,2.6,-1.6,16,Ramsey
587,1,13,20,2.0,1.1666666666666667,1.0,2.0,2.333333333333333,2,3.8,-1.7999999999999998,17,Wilshere
625,1,4,5,2.0,1.5,1.6666666666666667,5.0,2.333333333333333,1,2.3,-1.2999999999999998,18,Chamberlain
697,1,4,5,2.0,1.5,1.6666666666666667,2.0,2.333333333333333,2,3.1,-1.1,20,Coquelin
733,1,4,5,2.0,1.5,1.6666666666666667,2.0,2.333333333333333,2,3.1,-1.1,21,Iwobi
841,1,4,5,2.0,1.5,1.6666666666666667,-1.0,1.6666666666666667,3,3.3,-0.2999999999999998,24,Xhaka
1324,1,13,20,2.0,1.1666666666666667,1.0,2.0,2.0,1,3.5,-2.5,37,Arter
1514,1,13,20,2.0,1.1666666666666667,1.0,21.0,9.0,2,4.8,-2.8,42,Stanislas
1552,1,13,20,2.0,1.1666666666666667,1.0,1.0,3.6666666666666665,8,5.2,2.8,43,Gosling
1666,1,13,20,2.0,1.1666666666666667,1.0,1.0,1.0,1,2.9,-1.9,46,Ibe
1742,1,13,20,2.0,1.1666666666666667,1.0,2.0,2.0,1,3.5,-2.5,48,King
2274,1,9,16,1.4285714285714286,1.5,1.1428571428571428,1.0,1.3333333333333333,1,2.8,-1.7999999999999998,62,Boyd
2312,1,9,16,1.4285714285714286,1.5,1.1428571428571428,3.0,5.666666666666668,2,6.0,-4.0,63,Arfield
2350,1,9,16,1.4285714285714286,1.5,1.1428571428571428,2.0,1.6666666666666667,1,2.9,-1.9,64,Marney
3025,1,2,7,1.6666666666666667,1.1666666666666667,0.8333333333333334,14.0,13.666666666666664,19,9.7,9.3,82,Hazard
3099,1,2,7,1.6666666666666667,1.1666666666666667,0.8333333333333334,1.0,1.3333333333333333,1,2.5,-1.5,84,Oscar
3210,1,2,7,1.6666666666666667,1.1666666666666667,0.8333333333333334,3.0,5.0,6,5.1,0.9000000000000004,87,Matic
3321,1,2,7,1.6666666666666667,1.1666666666666667,0.8333333333333334,3.0,10.666666666666666,16,9.9,6.1,90,Pedro
3395,1,2,7,1.6666666666666667,1.1666666666666667,0.8333333333333334,6.0,4.0,3,3.6,-0.6000000000000001,92,Moses
3506,1,2,7,1.6666666666666667,1.1666666666666667,0.8333333333333334,3.0,4.666666666666667,3,4.9,-1.9000000000000004,95,Kanté
4023,1,7,9,1.1666666666666667,1.4285714285714286,1.5,6.0,5.0,0,4.3,-4.3,109,Bolasie
4061,1,16,9,1.5,1.4285714285714286,1.5,1.0,1.3333333333333333,1,2.4,-1.4,110,Puncheon
4098,1,16,9,1.5,1.4285714285714286,1.5,5.0,5.333333333333333,5,4.8,0.20000000000000018,111,Zaha
4172,1,16,9,1.5,1.4285714285714286,1.5,2.0,1.6666666666666667,1,2.5,-1.5,113,Ledley
4209,1,16,9,1.5,1.4285714285714286,1.5,15.0,6.0,1,2.9,-1.9,114,McArthur
4357,1,16,9,1.5,1.4285714285714286,1.5,1.0,4.333333333333333,2,5.0,-3.0,118,Cabaye
4431,1,16,9,1.5,1.4285714285714286,1.5,1.0,3.0,6,3.9,2.1,120,Townsend
4919,1,7,2,1.1666666666666667,1.6666666666666667,1.5,3.0,2.0,1,2.1,-1.1,133,Mirallas
4957,1,7,2,1.1666666666666667,1.6666666666666667,1.5,10.0,4.666666666666667,2,2.6,-0.6000000000000001,134,Barkley
4995,1,8,2,1.1666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,2,2.0,0.0,135,Cleverley
5070,1,7,2,1.1666666666666667,1.6666666666666667,1.5,3.0,1.6666666666666667,1,1.8,-0.8,137,Barry
5183,1,20,2,1.1666666666666667,1.6666666666666667,1.6666666666666667,2.0,1.6666666666666667,1,2.0,-1.0,140,Oviedo
5258,1,7,2,1.1666666666666667,1.6666666666666667,1.5,1.0,1.0,1,1.8,-0.8,142,Lennon
5752,1,17,10,0.8333333333333334,1.5,2.0,2.0,5.666666666666668,14,5.7,8.3,155,Snodgrass
5790,1,18,10,1.1666666666666667,1.5,1.6666666666666667,1.0,2.333333333333333,5,3.2,1.7999999999999998,156,Clucas
5828,1,11,10,0.8333333333333334,1.5,2.0,2.0,2.0,2,2.6,-0.6000000000000001,157,Livermore
5865,1,18,10,1.1666666666666667,1.5,1.6666666666666667,2.0,2.0,2,2.7,-0.7000000000000002,158,Elmohamady
5941,1,18,10,1.1666666666666667,1.5,1.6666666666666667,2.0,1.3333333333333333,1,2.1,-1.1,160,Huddlestone
6538,1,14,11,1.5,0.8333333333333334,0.8333333333333334,1.0,2.6666666666666665,5,3.8,1.2000000000000002,176,Mahrez
6612,1,14,11,1.5,0.8333333333333334,0.8333333333333334,2.0,2.0,2,3.0,-1.0,178,King
6649,1,14,11,1.5,0.8333333333333334,0.8333333333333334,2.0,2.0,2,3.0,-1.0,179,Drinkwater
6723,1,14,11,1.5,0.8333333333333334,0.8333333333333334,1.0,1.0,1,2.4,-1.4,181,Gray
7437,1,1,8,3.4,1.1666666666666667,0.2,1.0,1.0,2,2.9,-0.8999999999999999,200,Lucas
7475,1,1,8,3.4,1.1666666666666667,0.2,7.0,3.333333333333333,2,3.4,-1.4,201,Henderson
7513,1,12,17,1.0,0.8333333333333334,2.0,10.0,4.333333333333333,1,3.1,-2.1,202,Allen
7550,1,1,8,3.4,1.1666666666666667,0.2,8.0,9.666666666666666,11,8.5,2.5,203,Coutinho
7588,1,1,8,3.4,1.1666666666666667,0.2,6.0,5.0,7,5.0,2.0,204,Can
7626,1,1,8,3.4,1.1666666666666667,0.2,2.0,5.666666666666668,12,6.6,5.4,205,Lallana
7740,1,1,8,3.4,1.1666666666666667,0.2,2.0,2.333333333333333,2,3.8,-1.7999999999999998,208,Milner
7778,1,1,8,3.4,1.1666666666666667,0.2,6.0,8.666666666666666,15,8.1,6.9,209,Firmino
