,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_pot,team_rank,opponent_team_rank,form_points,ict_form,save_form,prev_points
997,54,Ryan,Goalkeeper,3.8,7,3.2,30,1.2666666666666666,1.6666666666666667,11,9,4.333333333333333,3.066666666666668,3.333333333333333,4.0
1707,94,Courtois,Goalkeeper,3.5,2,1.5,30,0.7333333333333333,0.6666666666666666,5,18,2.0,1.5333333333333332,1.6666666666666667,2.0
2126,115,Hennessey,Goalkeeper,2.5,3,0.5,30,1.6666666666666667,1.7333333333333334,18,5,2.6666666666666665,3.0333333333333328,5.0,2.0
2493,135,Pickford,Goalkeeper,4.6,7,2.4000000000000004,30,1.2,0.4666666666666667,9,11,4.333333333333333,3.566666666666668,4.666666666666667,3.0
2897,163,Lössl,Goalkeeper,4.8,6,1.2000000000000002,30,1.3333333333333333,0.6666666666666666,15,14,3.333333333333333,1.4333333333333331,2.333333333333333,2.0
3315,189,Schmeichel,Goalkeeper,3.3,2,1.2999999999999998,30,1.7333333333333334,1.0666666666666669,8,20,1.6666666666666667,0.7666666666666675,1.3333333333333333,1.0
3747,214,Karius,Goalkeeper,2.0,1,1.0,30,1.6,2.2,4,2,4.0,1.3333333333333324,1.6666666666666667,8.0
4179,240,Santana de Moraes,Goalkeeper,9.5,7,2.5,30,0.6666666666666666,1.0666666666666669,1,19,9.333333333333334,2.2,2.0,6.0
4569,260,de Gea,Goalkeeper,2.7,2,0.7000000000000002,30,0.4666666666666667,2.333333333333333,2,4,2.333333333333333,2.299999999999999,3.333333333333333,1.0
5304,305,McCarthy,Goalkeeper,2.6,1,1.6,30,1.6428571428571428,1.0,17,13,3.333333333333333,1.7333333333333332,2.333333333333333,7.0
5738,328,Butland,Goalkeeper,2.6,2,0.6000000000000001,30,1.5333333333333334,2.2666666666666666,19,1,6.333333333333332,3.8666666666666663,6.333333333333332,11.0
6086,350,Fabianski,Goalkeeper,4.5,9,4.5,30,1.5333333333333334,1.0,14,15,3.6666666666666665,2.3666666666666654,2.0,2.0
6510,375,Lloris,Goalkeeper,4.4,2,2.4000000000000004,30,1.0666666666666669,1.4,3,12,5.333333333333333,2.100000000000001,2.6666666666666665,7.0
7282,421,Foster,Goalkeeper,1.9,1,0.8999999999999999,30,1.6,1.6,20,8,1.6666666666666667,2.466666666666667,3.333333333333333,2.0
8061,469,Pope,Goalkeeper,5.2,9,3.8,30,0.9333333333333332,1.1428571428571428,7,16,5.0,3.3666666666666685,3.6666666666666665,3.0
8207,479,Hart,Goalkeeper,2.9,1,1.9,30,1.4285714285714286,1.0,16,7,2.6666666666666665,1.0000000000000002,1.0,5.0
8831,536,Karnezis,Goalkeeper,3.5,2,1.5,30,1.6,2.6,10,6,5.666666666666668,1.9666666666666668,3.0,8.0
9107,621,Dubravka,Goalkeeper,4.8,6,1.2000000000000002,30,1.0,0.9285714285714286,13,17,3.0,1.5333333333333334,2.0,1.0
528,29,Begovic,Goalkeeper,3.7,3,0.7000000000000002,30,1.625,0.5,10,20,2.333333333333333,2.433333333333333,3.6666666666666665,1.0
2127,115,Hennessey,Goalkeeper,4.2,6,1.7999999999999998,30,1.5625,0.9375,16,15,3.6666666666666665,2.4666666666666663,4.333333333333333,3.0
2494,135,Pickford,Goalkeeper,2.8,3,0.20000000000000015,31,2.0,1.0625,9,19,4.333333333333333,3.1666666666666674,4.333333333333333,7.0
2898,163,Lössl,Goalkeeper,3.1,2,1.1,31,1.375,0.75,15,16,3.333333333333333,2.0,2.6666666666666665,6.0
3748,214,Karius,Goalkeeper,7.0,6,1.0,31,0.625,1.0625,3,11,5.0,0.9666666666666658,1.0,1.0
5739,328,Butland,Goalkeeper,5.9,3,2.9000000000000004,31,1.5625,0.75,19,9,5.333333333333333,3.4999999999999987,5.333333333333333,2.0
7283,421,Foster,Goalkeeper,2.6,2,0.6000000000000001,31,1.5625,1.4375,20,10,1.6666666666666667,2.1333333333333333,2.6666666666666665,1.0
8832,536,Karnezis,Goalkeeper,3.2,1,2.2,31,1.8125,2.375,11,3,3.6666666666666665,2.6333333333333333,3.6666666666666665,2.0
1,1,Ospina,Goalkeeper,2.2,6,3.8,31,1.0625,0.75,6,19,0.0,0.0,0.0,1.0
998,54,Ryan,Goalkeeper,2.1,1,1.1,32,1.4375,1.625,13,8,4.0,3.600000000000001,3.333333333333333,7.0
1711,96,Caballero,Goalkeeper,-0.9,2,2.9,32,0.875,1.9375,5,4,0.0,0.0,0.0,7.0
2128,115,Hennessey,Goalkeeper,2.0,2,0.0,32,1.5625,2.3125,17,3,3.6666666666666665,2.5,4.333333333333333,6.0
2495,135,Pickford,Goalkeeper,3.4,1,2.4,32,1.3125,2.3125,9,1,3.6666666666666665,1.6666666666666672,2.6666666666666665,3.0
2899,163,Lössl,Goalkeeper,4.4,2,2.4000000000000004,32,1.9375,1.0,16,12,3.333333333333333,1.3666666666666665,1.6666666666666667,2.0
3316,189,Schmeichel,Goalkeeper,6.9,15,8.1,32,1.625,1.3125,8,13,6.0,1.9000000000000008,2.0,2.0
3749,214,Karius,Goalkeeper,2.4,1,1.4,32,1.5625,1.1875,3,17,2.6666666666666665,0.7333333333333325,1.0,6.0
4180,240,Santana de Moraes,Goalkeeper,4.5,2,2.5,32,0.6875,1.625,1,9,5.0,0.8333333333333334,0.6666666666666666,7.0
4570,260,de Gea,Goalkeeper,4.6,6,1.4000000000000004,32,0.4375,0.625,2,15,3.0,1.699999999999999,2.0,2.0
5305,305,McCarthy,Goalkeeper,4.3,1,3.3,32,1.7333333333333334,1.2666666666666666,18,14,3.0,1.6999999999999995,2.333333333333333,1.0
5740,328,Butland,Goalkeeper,1.0,3,2.0,32,2.25,2.625,19,6,2.6666666666666665,4.099999999999999,6.0,3.0
6087,350,Fabianski,Goalkeeper,1.9,2,0.10000000000000007,32,1.5625,2.1875,15,2,4.333333333333333,2.0999999999999983,2.6666666666666665,9.0
6511,375,Lloris,Goalkeeper,4.4,3,1.4000000000000004,32,1.0625,1.6875,4,5,4.0,2.000000000000001,2.6666666666666665,2.0
7284,421,Foster,Goalkeeper,2.1,1,1.1,32,1.625,1.0625,20,7,1.3333333333333333,2.0,2.6666666666666665,2.0
8062,469,Pope,Goalkeeper,2.9,1,1.9,32,0.9375,1.0625,7,20,4.333333333333333,2.5000000000000018,3.0,9.0
8208,479,Hart,Goalkeeper,6.1,6,0.09999999999999963,32,1.3333333333333333,0.8666666666666667,14,18,4.0,0.8666666666666668,0.6666666666666666,1.0
8833,536,Karnezis,Goalkeeper,2.2,2,0.20000000000000015,32,1.75,1.0,11,10,1.6666666666666667,2.966666666666667,4.333333333333333,1.0
9108,621,Dubravka,Goalkeeper,4.9,6,1.0999999999999996,32,0.9375,0.625,12,16,4.333333333333333,0.9333333333333336,1.0,6.0
32,2,Cech,Goalkeeper,2.3,2,0.2999999999999998,32,1.1176470588235294,0.9375,6,18,6.333333333333332,3.533333333333335,4.333333333333333,15.0
999,54,Ryan,Goalkeeper,5.0,3,2.0,33,1.4117647058823528,0.6470588235294118,13,16,3.6666666666666665,2.9000000000000012,2.6666666666666665,1.0
1708,94,Courtois,Goalkeeper,3.3,2,1.2999999999999998,33,0.8823529411764706,1.25,5,14,2.0,0.8333333333333334,1.0,2.0
2129,115,Hennessey,Goalkeeper,4.1,2,2.1,33,1.5882352941176472,1.4705882352941178,17,11,3.333333333333333,1.5666666666666664,3.0,2.0
2496,135,Pickford,Goalkeeper,5.4,10,4.6,33,1.2352941176470589,2.176470588235294,9,3,4.666666666666667,1.4666666666666668,2.6666666666666665,1.0
2900,163,Lössl,Goalkeeper,2.0,1,1.0,33,1.8823529411764703,1.2941176470588236,16,13,1.6666666666666667,2.533333333333333,3.0,2.0
3317,189,Schmeichel,Goalkeeper,2.5,1,1.5,33,1.1875,1.0625,8,10,6.0,1.733333333333334,2.0,15.0
3750,214,Karius,Goalkeeper,5.6,6,0.4000000000000004,33,1.4705882352941178,1.5294117647058822,3,9,4.333333333333333,0.8666666666666659,1.3333333333333333,1.0
4181,240,Santana de Moraes,Goalkeeper,4.1,1,3.1,33,0.8125,1.75,1,2,3.333333333333333,1.0,1.0,2.0
