,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,long_form,ict_form,total_points,Predicted,Prediction_Error,player_id,name
273,3,3,13,2.2142857142857144,1.2857142857142858,0.7142857142857143,2.2857142857142856,1.0,2.6666666666666665,2.2,5.333333333333332,6,3.6,2.4,19,Oxlade-Chamberlain
626,3,11,15,1.4285714285714286,1.0714285714285714,1.5,1.6428571428571428,7.0,3.333333333333333,5.2,5.300000000000002,2,1.8,0.19999999999999996,42,Stanislas
644,3,11,15,1.4285714285714286,1.0714285714285714,1.5,1.6428571428571428,1.0,3.6666666666666665,3.0,5.266666666666668,9,4.7,4.3,43,Gosling
689,3,11,15,1.4285714285714286,1.0714285714285714,1.5,1.6428571428571428,2.0,3.0,2.8,6.2666666666666675,5,3.3,1.7000000000000002,46,Cook
708,3,11,15,1.4285714285714286,1.0714285714285714,1.5,1.6428571428571428,5.0,3.0,4.2,5.0666666666666655,2,2.2,-0.20000000000000018,47,Fraser
945,3,12,18,1.3571428571428572,0.7142857142857143,1.4285714285714286,1.6428571428571428,1.0,4.0,4.2,3.7000000000000015,9,5.3,3.7,62,Knockaert
973,3,12,18,1.3571428571428572,0.7142857142857143,1.4285714285714286,1.6428571428571428,7.0,4.333333333333333,3.4,5.400000000000002,5,3.4,1.6,63,Stephens
982,3,12,18,1.3571428571428572,0.7142857142857143,1.4285714285714286,1.6428571428571428,1.0,1.0,1.0,0.7333333333333333,1,1.8,-0.8,64,Kayal
1009,3,12,18,1.3571428571428572,0.7142857142857143,1.4285714285714286,1.6428571428571428,2.0,1.3333333333333333,2.0,2.6333333333333315,1,1.6,-0.6000000000000001,66,March
1041,3,12,18,1.3571428571428572,0.7142857142857143,1.4285714285714286,1.6428571428571428,2.0,6.666666666666668,4.8,12.900000000000004,5,7.6,-2.5999999999999996,70,Groß
1234,3,7,16,1.4285714285714286,1.0,1.2857142857142858,1.5384615384615383,2.0,4.666666666666667,3.6,9.1,2,5.3,-3.3,84,Gudmundsson
1283,3,7,16,1.4285714285714286,1.0,1.2857142857142858,1.5384615384615383,1.0,2.6666666666666665,2.4,3.3666666666666667,5,3.6,1.4,86,Hendrick
1307,3,7,16,1.4285714285714286,1.0,1.2857142857142858,1.5384615384615383,2.0,1.6666666666666667,1.4,2.2333333333333334,2,2.0,0.0,88,Westwood
1338,3,7,16,1.4285714285714286,1.0,1.2857142857142858,1.5384615384615383,2.0,1.6666666666666667,1.8,3.3666666666666685,2,1.9,0.10000000000000009,90,Cork
1612,3,5,2,1.8571428571428568,2.5,1.0714285714285714,1.0,16.0,10.0,9.6,12.899999999999995,6,5.9,0.09999999999999964,104,Hazard
1636,3,5,2,1.8571428571428568,2.5,1.0714285714285714,1.0,3.0,1.3333333333333333,1.0,3.700000000000001,1,0.5,0.5,105,Fàbregas
1663,3,5,2,1.8571428571428568,2.5,1.0714285714285714,1.0,1.0,3.6666666666666665,4.8,4.233333333333332,9,4.1,4.9,106,Borges Da Silva
1691,3,2,5,2.5,1.8571428571428568,1.0,1.0714285714285714,2.0,2.0,2.0,3.333333333333333,1,2.1,-1.1,107,Matic
1729,3,5,2,1.8571428571428568,2.5,1.0714285714285714,1.0,3.0,2.0,1.8,2.6333333333333333,1,1.5,-0.5,109,Rodríguez Ledesma
1733,3,15,11,1.0714285714285714,1.4285714285714286,1.6428571428571428,1.5,3.0,2.333333333333333,0.0,4.300000000000002,3,2.1,0.8999999999999999,110,Nunes do Nascimento
1758,3,5,2,1.8571428571428568,2.5,1.0714285714285714,1.0,3.0,2.0,2.2,2.466666666666667,1,1.5,-0.5,111,Kanté
1957,3,17,4,1.1428571428571428,1.7142857142857142,1.4285714285714286,1.0714285714285714,2.0,2.0,2.0,5.933333333333335,2,1.5,0.5,127,McArthur
1961,3,17,4,1.1428571428571428,1.7142857142857142,1.4285714285714286,1.0714285714285714,1.0,1.3333333333333333,0.0,0.6666666666666666,1,1.6,-0.6000000000000001,128,Lee
2026,3,17,4,1.1428571428571428,1.7142857142857142,1.4285714285714286,1.0714285714285714,2.0,2.333333333333333,3.4,3.1666666666666696,3,2.1,0.8999999999999999,131,Townsend
2052,3,17,4,1.1428571428571428,1.7142857142857142,1.4285714285714286,1.0714285714285714,8.0,6.666666666666668,5.6,7.100000000000003,2,5.1,-3.0999999999999996,132,Milivojevic
2215,3,9,10,0.6428571428571429,1.5,2.0714285714285716,1.8571428571428568,2.0,1.3333333333333333,1.4,1.9333333333333336,1,1.3,-0.30000000000000004,147,Bolasie
