,player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
274,16,Özil,Midfielder,3.8,6,2.2,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,3.333333333333333,2.8,7.333333333333329,0,2.0
325,19,Oxlade-Chamberlain,Midfielder,3.0,1,-2.0,30,1.6,0.4666666666666667,2.333333333333333,2.2,4,2,4.333333333333333,3.0,7.2666666666666675,0,6.0
355,21,Iwobi,Midfielder,2.5,3,0.5,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,2.0,2.6,2.9,0,2.0
366,22,Elneny,Midfielder,2.1,3,0.8999999999999999,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,1.6666666666666667,1.8,2.566666666666667,0,2.0
399,23,Xhaka,Midfielder,2.4,2,-0.3999999999999999,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,2.6666666666666665,2.4,5.3,0,4.0
419,24,Wilshere,Midfielder,2.0,1,-1.0,30,1.1333333333333333,1.6,2.6,1.1333333333333333,6,10,1.3333333333333333,1.4,2.5000000000000013,0,1.0
754,42,Stanislas,Midfielder,3.3,7,3.7,30,1.6666666666666667,1.0666666666666669,1.4,1.8666666666666667,12,3,3.6666666666666665,3.8,9.666666666666668,0,2.0
776,43,Gosling,Midfielder,4.0,1,-3.0,30,1.6666666666666667,1.0666666666666669,1.4,1.8666666666666667,12,3,3.6666666666666665,2.6,6.433333333333336,0,1.0
806,45,Ibe,Midfielder,2.5,1,-1.5,30,1.6666666666666667,1.0666666666666669,1.4,1.8666666666666667,12,3,2.333333333333333,3.2,3.866666666666666,0,1.0
831,46,Cook,Midfielder,3.0,2,-1.0,30,1.6666666666666667,1.0666666666666669,1.4,1.8666666666666667,12,3,3.0,2.6,3.6,0,2.0
1139,62,Knockaert,Midfielder,3.4,-1,-4.4,30,1.2666666666666666,1.2,0.4666666666666667,1.6666666666666667,11,9,3.333333333333333,2.6,4.133333333333335,0,2.0
1182,64,Kayal,Midfielder,1.6,2,0.3999999999999999,30,1.2666666666666666,1.2,0.4666666666666667,1.6666666666666667,11,9,1.3333333333333333,1.2,0.29999999999999993,0,1.0
