player_id,name,pos,Predicted,total_points,Prediction_Error,round,concede_pot,opp_concede_pot,team_pot,opp_pot,team_rank,opponent_team_rank,form_points,long_form,ict_form,save_form,prev_points
16,Özil,Midfielder,3.8,6,2.2,30,1.133333333,1.6,2.6,1.133333333,6,10,3.333333333,2.8,7.333333333,0,2
19,Oxlade-Chamberlain,Midfielder,3,1,-2,30,1.6,0.4666666667,2.333333333,2.2,4,2,4.333333333,3,7.266666667,0,6
21,Iwobi,Midfielder,2.5,3,0.5,30,1.133333333,1.6,2.6,1.133333333,6,10,2,2.6,2.9,0,2
22,Elneny,Midfielder,2.1,3,0.9,30,1.133333333,1.6,2.6,1.133333333,6,10,1.666666667,1.8,2.566666667,0,2
23,Xhaka,Midfielder,2.4,2,-0.4,30,1.133333333,1.6,2.6,1.133333333,6,10,2.666666667,2.4,5.3,0,4
24,Wilshere,Midfielder,2,1,-1,30,1.133333333,1.6,2.6,1.133333333,6,10,1.333333333,1.4,2.5,0,1
42,Stanislas,Midfielder,3.3,7,3.7,30,1.666666667,1.066666667,1.4,1.866666667,12,3,3.666666667,3.8,9.666666667,0,2
43,Gosling,Midfielder,4,1,-3,30,1.666666667,1.066666667,1.4,1.866666667,12,3,3.666666667,2.6,6.433333333,0,1
45,Ibe,Midfielder,2.5,1,-1.5,30,1.666666667,1.066666667,1.4,1.866666667,12,3,2.333333333,3.2,3.866666667,0,1
46,Cook,Midfielder,3,2,-1,30,1.666666667,1.066666667,1.4,1.866666667,12,3,3,2.6,3.6,0,2
62,Knockaert,Midfielder,3.4,-1,-4.4,30,1.266666667,1.2,0.4666666667,1.666666667,11,9,3.333333333,2.6,4.133333333,0,2
64,Kayal,Midfielder,1.6,2,0.4,30,1.266666667,1.2,0.4666666667,1.666666667,11,9,1.333333333,1.2,0.3,0,1
70,Groß,Midfielder,2.5,2,-0.5,30,1.266666667,1.2,0.4666666667,1.666666667,11,9,4.333333333,5.6,10.03333333,0,6
84,Gudmundsson,Midfielder,3.5,6,2.5,30,0.9333333333,1.428571429,1,1.142857143,7,16,4.333333333,5,8.4,0,5
86,Hendrick,Midfielder,3.9,3,-0.9,30,0.9333333333,1.428571429,1,1.142857143,7,16,3,2.4,3.366666667,0,1
88,Westwood,Midfielder,2.2,2,-0.2,30,0.9333333333,1.428571429,1,1.142857143,7,16,1.666666667,1.6,2.966666667,0,1
90,Cork,Midfielder,2.8,3,0.2,30,0.9333333333,1.428571429,1,1.142857143,7,16,2.333333333,2,1.8,0,2
